major minor  #blocks  name

   8     0  201327360 sda
   8     1     514048 sda1
   8     2  200812500 sda2
   8    16   20972160 sdb
   8    17   20963801 sdb1
   8    32   52429440 sdc
   8    33   52427103 sdc1
   8    48   20972160 sdd
   8    49   20963801 sdd1
   8    64   20972160 sde
   8    65   20963801 sde1
   8    80   20972160 sdf
   8    81   20963801 sdf1
   8    96   62916480 sdg
   8    97   62909516 sdg1
   8   112   62916480 sdh
   8   113   62909516 sdh1
   8   128    1052160 sdi
   8   129    1043201 sdi1
   8   144  734008320 sdj
   8   145  734001786 sdj1
   8   160  734008320 sdk
   8   161  734001786 sdk1
   8   176   69701760 sdl
   8   177   69696978 sdl1
   8   192   69701760 sdm
   8   193   69696978 sdm1
   8   208  104858880 sdn
   8   209  104855231 sdn1
   8   224  104858880 sdo
   8   225  104855231 sdo1
   8   240  104858880 sdp
   8   241  104855231 sdp1
  65     0  104858880 sdq
  65     1  104855231 sdq1
  65    16  104858880 sdr
  65    17  104855231 sdr1
  65    32  104858880 sds
  65    33  104855231 sds1
  65    48  104858880 sdt
  65    49  104855231 sdt1
  65    64  104858880 sdu
  65    65  104855231 sdu1
  65    80  734008320 sdv
  65    81  734000793 sdv1
  65    96  734008320 sdw
  65    97  734000793 sdw1
  65   112  734008320 sdx
  65   113  734000793 sdx1
  65   128  201327360 sdy
  65   129     514048 sdy1
  65   130  200812500 sdy2
  65   144  201327360 sdz
  65   145     514048 sdz1
  65   146  200812500 sdz2
  65   160  734008320 sdaa
  65   161  734000793 sdaa1
  65   176  734008320 sdab
  65   177  734000793 sdab1
  65   192   20972160 sdac
  65   193   20963801 sdac1
  65   240   52429440 sdaf
  65   241   52427103 sdaf1
  65   224  734008320 sdae
  65   225  734000793 sdae1
  66     0   20972160 sdag
  66     1   20963801 sdag1
  65   208   20972160 sdad
  65   209   20963801 sdad1
  66    16   20972160 sdah
  66    17   20963801 sdah1
  66    32   52429440 sdai
  66    33   52427103 sdai1
  66    48   20972160 sdaj
  66    49   20963801 sdaj1
  66    64   20972160 sdak
  66    65   20963801 sdak1
  66    80   62916480 sdal
  66    81   62909516 sdal1
  66    96   20972160 sdam
  66    97   20963801 sdam1
  66   112   62916480 sdan
  66   113   62909516 sdan1
  66   128   20972160 sdao
  66   129   20963801 sdao1
  66   144    1052160 sdap
  66   145    1043201 sdap1
  66   160   62916480 sdaq
  66   161   62909516 sdaq1
  66   176  734008320 sdar
  66   177  734001786 sdar1
  66   192   62916480 sdas
  66   193   62909516 sdas1
  66   208  734008320 sdat
  66   209  734001786 sdat1
  66   224    1052160 sdau
  66   225    1043201 sdau1
  66   240   69701760 sdav
  66   241   69696978 sdav1
  67     0  734008320 sdaw
  67     1  734001786 sdaw1
  67    16   69701760 sdax
  67    17   69696978 sdax1
  67    32  734008320 sday
  67    33  734001786 sday1
  67    64  786432000 sdba
  67    65  786428921 sdba1
  67    48  104858880 sdaz
  67    49  104855231 sdaz1
  67    80   69701760 sdbb
  67    81   69696978 sdbb1
  67    96  786432000 sdbc
  67    97  786428921 sdbc1
  67   112   69701760 sdbd
  67   113   69696978 sdbd1
  67   128 1572864000 sdbe
  67   129 1572858866 sdbe1
  67   144  104858880 sdbf
  67   145  104855231 sdbf1
  67   160 2621460480 sdbg
  67   161 2147480811 sdbg1
  67   176  104858880 sdbh
  67   177  104855231 sdbh1
  67   192  104858880 sdbi
  67   193  104855231 sdbi1
  67   208  104858880 sdbj
  67   209  104855231 sdbj1
  67   224  104858880 sdbk
  67   225  104855231 sdbk1
  67   240  104858880 sdbl
  67   241  104855231 sdbl1
  68     0  104858880 sdbm
  68     1  104855231 sdbm1
  68    16  104858880 sdbn
  68    17  104855231 sdbn1
  68    32  104858880 sdbo
  68    33  104855231 sdbo1
  68    48  104858880 sdbp
  68    49  104855231 sdbp1
  68    64  104858880 sdbq
  68    65  104855231 sdbq1
  68    80  104858880 sdbr
  68    81  104855231 sdbr1
  68    96  104858880 sdbs
  68    97  104855231 sdbs1
  68   112  104858880 sdbt
  68   113  104855231 sdbt1
  68   128  104858880 sdbu
  68   129  104855231 sdbu1
  68   144  734008320 sdbv
  68   145  734000793 sdbv1
  68   160  734008320 sdbw
  68   161  734000793 sdbw1
  68   176  734008320 sdbx
